PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48
1.4780743723140861,-0.35138042339995745,-2.724167916265277,1.3295725106558463,2.9009421726722024,0.8350766461695549,2.4041532581145573,2.535386000545392,4.371593834334687,-2.474298373002309,0.6604110293454766,-0.09169226274912023,-0.8016774424746844,-0.8611483556617567,1.0060081259244742,-0.17561742682776008,-2.0564135110958643,0.12897738859484495,0.9706046082656278,-1.749897233853897,2.057453576640679,0.19439613522219612,0.7420811281388289,-0.6960464647906289,-0.5054728361210703,-0.20977060727454264,1.2477486396298374,-2.1956715843371652,0.012177469420170561,1.107779816592343,0.33576151378836266,0.20258578512421022,-1.1786319531655498,-0.4749804150843332,-0.7221379666734691,0.17011324981840656,-0.3304257298528027,0.8349323608082141,-0.1403189285681592,0.662820971294081,-0.5785735484183202,-0.06596790496749,-0.7375595278120639,-0.14980668214832005,0.6783500910804461,-1.185259393216613,-0.5060106071496158,0.554080262490141
-1.6627144111532213,2.0731248452586497,0.8712743415958922,-1.1826097774847881,0.18427106591854103,-0.1828119855180143,-0.4070337704138945,-1.7304970844943108,-2.893186325637131,-2.0533001205541748,1.335241643508736,0.2414164919342337,0.6013285610101937,-0.06519642139317523,0.06283514727845069,0.6344658737875257,-0.7832942183470764,0.159633814831532,-0.2820701952669945,-0.018911663686623392,1.1680191741842285,-0.7372913937677983,-0.02003041542802273,-0.20976936605100982,-0.5164993611154198,-0.6798289709995801,-1.2674817714939337,0.3951174767555595,-1.253859015961842,-1.5131349758597037,-0.5420768577549142,1.2471172939637625,0.2836961317678084,-0.9686654250956234,0.7227892591407755,0.8142706662259739,0.3111792157836913,-0.1709501943387769,0.2339706773121874,0.30145766006841423,0.19056225106382424,-0.7331542954201005,-0.26310096014538253,-0.26299182950207733,-0.0890757302692744,-0.005094672695863944,-0.12576231299923485,0.6111654045878984
-1.0048863180613627,-0.19276118640956735,-2.544851734967056,1.492703787762086,1.860267565140106,0.1622006427385203,2.4369556136270414,1.693765393555866,2.7754102253498547,-1.4706620971588293,0.9395091185898609,0.33957493116007353,-0.4890890780700873,-0.4104510482770038,-0.42669378531642355,-0.048263078844031915,-1.001429852867818,0.015352052712212391,-0.018906133448368556,-0.6607060843684899,-0.6427284925653691,-0.03481660631228654,0.08936811852698048,0.3811656310467596,0.6373190262956878,0.40526721944724814,-0.6652723167728499,0.5197544771101914,0.30344861876911344,-0.7174629868371409,0.775957747841283,0.6146740425267763,0.4437014623035524,-0.8255761991176971,0.1493785055188125,-0.12558916909004703,-0.8429793515139865,-0.02836312112189396,0.053814245322015966,0.3074165926287338,-0.3466579997731958,-0.30338521929499074,-0.11350225480864284,-0.029076234284704044,0.07295344659429298,-0.07919144690937638,-0.06235189677460562,0.3568499079593403
-9.125092926412606,-1.0182990895107302,1.4371582141933108,5.529990000238852,0.747408651873942,-2.2160048051669268,-0.7463585211755434,0.30742107061386204,2.927856749908109,-1.7169898322968835,1.007546484855672,1.0664636795333362,0.3177043031241471,0.16373712284448538,-0.3157637387390213,0.8444441718664264,-0.44943188090316044,0.6710200630257013,0.23509589071278014,-2.413607432963896,0.5788280453612682,0.9611596120267136,-2.9647567808802515,0.9616719143580132,-0.6634724199369761,-0.31488391158073603,-0.9493669192863574,-1.428321648254765,3.959046837532703,-0.8236080851500712,-1.4457459073764203,-0.662622703988804,6.440969788310598,0.7467720823683259,-0.20515383310247715,0.669678901943924,-1.1456209800189914,1.30864330816077,-0.2120275234814879,-0.9977213360411019,0.3994600800511663,-0.9395583442382194,2.6992854639435113,-0.13355703305881805,-0.22769399619859748,0.5250180826140369,0.3972755525830155,-0.4325846131299136
4.9135300666945625,3.3881207163440865,-0.23735354531438824,-1.6740752327124409,1.2711588638177078,0.3072665273589077,-0.6972678491874872,-1.1381684118606505,0.1249276776319361,-0.5724302368852443,1.275672795369651,-1.854768321543793,1.1194982217667218,0.7199656784431938,0.4622076775930172,0.4632218630501534,-0.21863951353751118,-0.2205807181066743,-0.17048179792911092,-0.4488144581829019,-0.5702522649160288,0.0661116745241857,-0.8552392194208273,0.7226245532857067,0.10224836934529735,0.011677127361303746,-0.24942687617537057,-0.3481549200835664,0.3499070218270664,0.29697580260242207,-0.14088714568233524,0.1572294618520936,-0.4483555452731703,-0.03238414217052027,-0.6128362564460718,0.6779283301561925,-0.24485984775512204,-0.18809372654317535,0.3943088966360095,-0.3031534145594393,0.0962282315004333,-0.18021236839618138,-0.20446219874951288,-0.004741153561147904,-0.33412174436414543,0.05314267959190777,-0.39413974436833127,0.14777061183888524
2.1667095787077715,2.6097111953037078,-0.9321640847839198,-0.8404534661870958,0.40224580599716775,-0.36544784610614905,0.1958431446537129,-0.9589340729738072,-0.6910883122435374,0.08748038472824088,-0.24245708076260597,0.19473599527750607,-1.6807532146943773,0.7012900577202406,-0.2117217716541429,1.1385568418755303,0.4186380572717452,-0.40562685054390324,-0.4558536679358921,-0.6662806832557941,-1.1040122601505797,-0.1327309458464474,0.044439952958305606,0.7298941021775309,-0.06000458060802713,-2.20595126975435,0.8922324695355036,0.6215195056543612,-0.7828576075589939,-0.6754334959629559,0.9987240679332658,0.44470749472746296,-0.3384421201886695,1.0680424430658844,-0.632852350635321,0.2650001330105378,-0.7733918452784081,0.6782736710696724,-0.19163467309778426,0.05900369367980247,-1.2644659060589758,-0.29592220889766996,0.6464434260340408,-0.06483741107718984,0.5836062497678092,-0.33251074792080637,0.09963871656491255,0.2935432717738958
-8.71410976390483,-3.1996437268937923,2.779079490232312,1.5756120814671464,-0.09465981078160964,-0.6721245176252071,-4.011420967851834,-0.030850946044697236,0.18792107346656228,0.9465769682888897,1.2089936814086266,1.2400232317983884,-0.7144281694760982,1.1684785213488542,-1.5323803969064518,-1.3581325745907533,-0.46321328537486145,-0.02577388646203632,-0.4717374026983865,-0.19151154781542623,-2.012484540756248,-0.7932454153615295,-1.693598986871024,0.9523719044720496,-2.448461817444301,1.1560843053476986,1.7593532368943599,-2.684957205486726,1.2281050460383076,0.3242745718764059,-1.5566074903941178,-1.1391082614395354,0.21725311902471156,-2.3043438017336237,-1.1601469149168957,-0.5208501989712419,-1.0806390378350628,1.1219551923685582,0.21238503620973898,0.12644477486289443,-0.9319376558622091,0.11735121778660426,-0.4460090114174894,0.6645497468465318,0.5315399737694326,0.7007777125404985,0.35024898936537097,-1.0473395273910628
-3.2634443486074627,3.5386804920137056,1.467497692372977,2.7589531682220167,0.09738011020503368,-3.8164251225054278,2.9399916854114254,4.612253748679974,-2.4826762333705004,-0.947566739316039,-1.2761593190880351,-0.7379241008330325,1.2399008103427163,-1.345663800643172,4.460391359311828,-1.15779167212917,3.7570458608989274,0.7497991421359484,1.3023315819083583,5.225859253596256,-1.4653105889426024,-1.988459497100943,-1.7370442805178046,1.2684993357931225,0.4189678048701254,-0.1524233229423304,-3.3941588413026524,-2.2592501677548498,-0.007775256544709341,-0.33762687309942985,0.48635785341735893,-0.11216072779022535,-1.284547622358446,0.8416354658053765,-5.118597828309056,0.6721761344242299,2.5854080895464726,1.4959520516025286,2.455550922150595,-0.9597697260026083,-1.4499293047830046,-0.46783630233319284,-0.6355018687148185,-3.977161637361817,2.7766663894486414,1.4486279205212602,2.5435977135998207,-0.8708007341364838
-6.824363726096443,-4.407434296496458,4.22829481513285,-1.4510867431605927,0.41769976992789304,0.6015657925453446,-5.224664429035071,0.8045882341846501,-0.47132295108209776,-0.5434023589537033,0.5492453084591271,-0.14671902730914643,1.1786969662135391,0.6364073516317508,2.2584019139969747,1.127464538835053,-0.7508276349254828,-0.24430348793617007,-0.17794409255296006,-0.9776768917828886,0.5184539172843712,-1.7942461794734035,-1.0665589161388742,-1.5536561717875061,1.3165239967900229,0.3632809993560517,0.8816460477465593,0.7601551876150756,-0.5740735342270208,0.24938256232770104,2.309974876678121,1.413007706289847,-0.5382834770641989,-1.0310104949024081,-0.9479063386783051,-1.2283204748996068,-0.07585316555753197,-0.632708162701556,-0.5465027364097343,-0.35615247323470983,0.34988653529894853,2.3531615341173016,0.8554365120027468,1.0951659313019408,-0.25188727530492105,-0.34061301462930244,-0.03248781638385501,-0.13073628708334367
-4.058611678456812,-1.7887690752196375,-0.4183344688810709,-1.9262896485541667,-0.38024596077618295,0.6324303488654319,-0.22079468641876032,0.06734353629417383,-2.6553525167176217,-1.1057141409440285,-0.39789559146744286,0.4844749684104181,-2.0079323564629976,-0.041729697388173434,0.024971705909650255,2.062273229329583,0.44105108254523645,0.3624853133811806,-0.12612620654467993,-0.6218191950606994,-0.4331603657820989,0.2433952699900085,-0.7728444467793881,0.47765189935161473,-0.6371793577496413,-2.281689542670902,0.2000706957128088,0.9877900259253657,-1.334912488149959,-0.31063505753013687,0.7467368523698259,-0.3412385726084754,0.34071435631457925,0.6541328704999301,-0.3052190126221664,-0.16934293921989585,0.3811760356439996,-0.04984630829066844,-0.23738553137806193,0.26409580382208164,-0.50529295097017,0.2988864067824474,0.6618959510963345,-0.06553121862868942,-0.4334622937758387,-0.07072351020402982,-0.12464155559503567,0.21513897762796513
4.754575317560766,0.3368860123680484,-2.510072744022703,-0.6994786600503474,1.2980463384906193,0.7260526982522849,-0.028134100364328007,-0.16614473878889172,1.700217924195548,-0.40487431518357125,-1.884718581135801,-0.06567206137300868,-0.9565573241865865,0.775909240364315,1.1607867424769096,-0.17726969266795053,-1.246924932050419,0.55635328006856,1.23261369701653,-1.5148001039440293,2.425448904579102,-0.8607641378524663,1.154042410340149,0.3044112552246101,-1.498988514726472,-0.25753585586303096,1.5862993642301393,-1.521997402121339,0.1659726702672684,1.7070609241845573,-0.6993826866651709,0.5945682777115424,-1.3259484060695588,0.5902563731461044,-1.2113525908936082,0.8522265563911219,0.2720702230697569,0.47671785663051497,0.3688090521972171,-0.3799740970795732,0.6623479341212674,-0.36504640395464166,0.3053798553338576,-0.9946381927743557,0.3306398483789783,-1.3425360077646085,0.6290312991491562,-0.3758104387397235
