PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73
4.919864144510937,-5.266486995215657,-8.543063194922368,1.339739160504565,6.105362294211287,-4.7584680641171,-1.5570767634858607,2.6522515047493838,7.553426387724795,4.731049592627322,2.4753031310013642,4.325007291571287,-8.813063488475736,-2.7814316696190127,-0.2681379236633703,4.612204510318054,-3.39181159185864,-5.863039595737376,-2.3456141067491676,-0.3397109208882293,-4.453035100504384,-1.8416349297876802,3.463979293945606,-1.4381589377949586,-4.6513229949494805,0.052358414253063465,0.752441248584871,-1.0291654405292083,3.8530367190983745,0.9848702462589501,-1.844443908559525,1.3560396159946373,-0.5486249382284982,1.9273517726669005,-0.27906975298912284,-1.154900016882877,-1.8967565113589806,1.603300380407224,-1.0138875385516388,-0.8379491803905178,-2.08885236692847,-0.16785200296545777,0.961047431092819,1.824111652491009,0.10435584826141436,-0.45415764052061847,-1.154301746551164,1.0059908852624257,-0.09397576094880228,0.18092019973396317,-1.746804426289619,-0.8366603342666614,1.0464570527530699,0.4281634962586871,-0.4498793408725756,0.014650372451276872,1.131729946392839,-0.49759027201923134,0.512587657545739,-0.4420584538814421,0.0651501008850281,-1.122999080250571,-2.0066914971494545,1.5210276741582651,0.047409411398632625,0.07079062415636854,-0.43116889418533744,2.1974996360464374,0.7269893441444362,0.7307868841276735,-1.5685513124985906,-0.8385821335229777,0.3227497702525751
-5.484076731520448,7.535005946415547,-1.8078886721823952,4.731522928149847,-2.345374154464379,0.7018482411332262,-6.537822783731412,-0.43155024023099703,-1.4958959717660165,-2.010420783443359,-2.015109426608622,-1.2014166219803337,0.5091245019622604,0.6933238414922988,-3.7693422053489973,2.1417654366521615,0.07160718945682511,1.6313022684985776,4.0333180900233,1.6116624996467814,3.6206614635074765,-0.901178285035666,-0.2579153772492908,-1.1270259328897294,-0.6835740217667643,0.3687753579007011,-0.23329507788527798,-2.3020501939013434,-0.3875020610850974,0.06328912138246173,1.387650336883852,-0.1214087926505333,-0.20221975124391972,-1.5412781063051548,1.2362289536481033,0.6962566336409735,-1.0823380208395825,-0.08813821706461397,-1.170562811284347,-1.8767019305926087,-1.0366440661710064,0.2792557589255129,0.39213808171073916,-1.6622092547439118,-0.5852943504261936,-1.0224481626037905,1.4526528726414087,0.7287106160527625,1.2237888195258304,0.8332432099584371,-0.5615038283082978,0.21383035029633843,1.5003725993534385,-0.7114789173864031,1.7228770141131835,-1.0318817641276798,0.15510629971427098,-1.5014530591429063,0.5838570668034783,0.31266177706516884,-0.9474411486309643,0.3531630960760195,0.6281112873430305,0.9661831162256488,1.1102368311505955,0.877218588637814,0.9769128215551833,-0.47431479848650243,-0.15336590371213069,0.06316896477215705,0.07059895277120863,0.16243131825202226,0.40007781978302814
-3.565124951287197,-4.581021982893452,-8.113207501361641,-0.48171871647267056,5.767138716183758,2.598356890195451,5.430874392052777,3.4170450789401405,5.844882921606361,3.6536103486381677,-3.2447488083160305,5.958904936383842,-1.4895648663113694,0.7358881785079379,4.469378175972869,2.384648328606181,-1.0446493409196491,-6.647177036745445,-0.049007506968264544,-0.9666900672618021,3.6270420934218945,-0.30016043188662683,3.6296728826335474,-2.9775498146571757,-4.619272448886598,-1.120335767873865,-0.19761769058940779,0.9411255912194251,0.31222723064687785,1.128718601778865,-2.2122527092580886,2.421553766308883,-0.23379292445182703,0.4755447379755687,-1.709961856265315,1.6172797602140971,-1.6498898040874674,-0.6913354250558724,-1.6670018122166124,1.214480400871144,0.8675977079680076,-2.2813066197727223,-1.6489612078175124,0.08693870733231882,1.2758609434116148,-2.1803281481114167,0.359679276983857,-0.4026517380316875,-2.6701950248881925,0.40086512251076317,3.0945243055443146,-0.30627501686054737,1.0357762427324528,0.8923410261907356,-0.06525200844683418,-0.6363598130204124,0.8262776560942802,-0.5709142101161596,-1.4241040584721212,0.45627540494514035,0.025261083857131106,-1.0064005400704616,-0.9064771547284368,-0.733865836919206,0.41589234469784814,-0.23009031229784377,-1.3083573894944807,-0.1745312216517193,-1.0966761807196035,-0.6629027970802484,-0.41546023724838077,1.4803562396031709,0.6693135928159596
-22.93511288630684,-1.4079197841574456,4.898865426430442,1.207979638657246,-9.26238975043682,-3.6679628656084944,4.4771417919765755,5.83765612277376,2.0559233736597493,2.3647374989226724,-0.7429558165554406,1.8102145858131773,-2.8751360590340225,6.8739453526289465,-0.31604101013586144,-1.2921934076572337,2.0664953761229192,-2.1064438699753953,-2.3692901310680443,-5.624223493672371,-0.18254890065217552,3.865410199356519,1.2826082534070826,-1.9720857794828202,-0.797115875068186,-2.696926147838213,2.6386097024025412,2.0457492628527194,-4.391434511889526,-1.6059762381920721,-1.5036454766624217,-0.00991210367632879,-0.8222769530671149,-0.8609813954264799,-1.5705471362635441,1.1681317106164926,3.1685799996924846,-2.863584691162092,1.0128216771517025,-2.2129420741316608,-0.4339352373974155,0.10509898609898224,2.105067748082272,-2.294283600462029,3.917223546233789,-1.1202770621643332,1.1685118631401523,-0.22148523905643863,-1.2570653860318661,-1.3312151110485648,0.5038837238118065,-0.4925779848377635,-1.2097621683578446,-1.2104199948770786,-1.6947920356033266,-1.8425890749367104,-1.0529526551626944,1.099564920222296,-0.789758997226941,-1.1866319974881008,-1.147883641502252,0.07678592406014648,-0.6391637287934218,-1.647598708953402,-1.3251644404150702,0.7482421043214902,-0.4623377582536368,-0.4876995994862149,-0.9605519892098566,0.49163881533010045,-1.356812185055283,0.6016155399162781,1.1076530693793798
16.09208834440844,14.443720019958596,-3.7263257674694326,-5.7147388447489185,-1.108053625569545,9.416102564526765,3.2575986298082302,-7.5921387481733165,5.308899552392319,6.407917357084253,7.0179218665035386,-2.8465071220042217,-6.082312960355931,0.6594329377301691,-0.5705340871243512,4.444138662726104,-3.042505692542674,6.204315998390241,4.2764694595242805,-5.8378179342874486,1.1198046150965633,4.987292798282946,-2.070288430392309,5.794683270664706,-2.0672946823910814,1.5898888933198458,-1.8887268776901032,-2.6568864515560877,1.2154073148503932,1.7840502676668357,-0.3296861535442446,1.8740283599285623,0.7539872184660854,-0.513048736270671,0.15876686436779058,1.2114935128519244,0.294168194579253,-0.1220467259806938,0.5555888115409837,-0.13057982223868247,-0.07988876828213257,-1.0498375382590799,-0.11834755542908237,0.43076714083952816,-0.0008114427318918205,-0.26472961995055533,0.3948791529690035,-1.1226109281845082,-0.14545405536713546,-0.8408157835743836,0.3068637971357419,1.3358985640943608,-0.19585352334301664,0.0866620082139526,1.3375888330829584,-0.5203007268812949,-0.6087141594609704,0.12167669796265486,0.4401658899179981,-0.07640641995478319,0.08888377400558362,-0.10088968544372656,0.8363857756535217,-0.7275094048908326,-0.5754298638027585,-0.49310025878555086,-0.6448186854484892,0.27589312332510224,-0.29314021968098974,0.49084166901222087,0.28198279126482195,0.322947470558171,-0.26292530367908123
4.76699740581434,5.078641015045546,-5.038723273654373,6.496695519506799,3.050918428042361,2.3651628711419264,2.5818500422784316,1.633822381086617,-4.358691997935877,-1.4251202390421391,-3.939991453500931,-0.37004332955729036,-1.3094664722941873,-3.613888626116612,3.8573898739853965,1.0313959668294856,-1.1746027495562499,-2.4065933664301187,3.5640220819899464,-1.302776858186464,-5.2905082922525555,-4.279341382943539,0.352939613960074,0.4508489183526966,-0.9283975532417574,0.43476675298527906,-0.983500978920128,-2.1062861851468764,-0.17167187929414252,-1.4763001406638816,-0.2261167938074531,-1.1626504892043437,-0.6613348326148881,-0.7568973992840926,0.7527778999211218,-0.5780649560085456,2.3762441300401127,-1.1089100048392069,-0.5951498234846279,1.251886724656504,-0.6365223034414229,1.412727847506813,-0.16507801731500668,-0.7720797542367943,-1.4839109716413008,1.3420497935355966,-1.6884878333520943,-0.5243939095682831,-1.1557522834849774,0.38929724901200036,-1.2508200008760555,-0.4737615031236994,-0.49806759861047667,-0.04468803616903094,-0.9067507404878148,1.1090194216572355,0.9979925759380155,1.778028708718426,0.23047524928464033,0.8639084036989706,-0.24285414137492947,-0.0063615328221167874,-1.680451169083383,1.0400521879217648,0.5518548292197578,1.1870586557418246,0.7275586613782026,-1.259494987879564,-1.7425294626678098,1.005404380634083,-0.588881861187625,0.09589702742443722,-0.06874018904425466
-24.361475118598086,-6.861239182950901,10.554017157928183,-6.56450906445712,-6.919257051408934,-1.1252672593324138,0.5701701669925987,-1.8423294351536699,-0.6175541266042608,-1.2755166594876282,-1.7123208174452642,-2.901186765944275,-1.4542131604341257,0.22092865376853654,0.47728355788440024,0.6790430106259643,0.9759846902922573,0.9035516616636409,-0.1969391156879695,-0.23278723851940863,0.8241381923594442,-3.013963380989618,1.6426422934935183,2.823663807399935,0.4538410300087066,-2.7529012986979398,2.031052455007344,-2.169793849398427,-0.25277606677878084,1.0863437827375562,-1.1008442896151238,-0.2026575556535159,-6.588853001995808,-0.5214989513166056,-0.3862178517705422,4.933806076234027,1.2708185698482022,0.24017602097638696,0.33359165604986923,-0.29577860094198444,0.6462107179594855,-1.7072269951253336,-2.41743850469616,1.0441413716506736,1.5970358977846995,-0.47298813338919443,-0.41242978847638534,-2.45860790412249,1.5749099267206923,-1.1066859703593195,-3.5679799128814333,-0.42859609902848883,1.3830310748258243,0.1599219216976555,-1.4054047783518473,1.157643045337701,0.015397504161123378,-1.9892624574083124,0.5215920742236829,1.01489567946409,1.9346052010609331,-0.06899978001734969,1.3174739775715674,1.3866455407757217,-2.1431061334972883,-0.291643983051389,-0.313094645059517,0.20000521880216876,-0.20092690231463528,0.31502280258633614,0.8387228797380808,0.3470818688500028,-1.3888667655963693
-9.589696143001015,4.504115643848084,-2.4216651636563173,6.305641080163467,-1.0533877280539208,-1.1512332684453732,1.750459014073627,7.110589474460731,-4.2143650871741505,0.1469201968003006,4.967393932979374,2.034690192899121,0.0831175161486512,3.4092744312593295,2.892790143579476,-0.4203767479948839,0.023308745406790246,-5.8913495424253535,-0.343144911921761,-1.1465116837811113,1.5382403920270449,1.3803349811251142,-2.242775503840819,1.9004714163726044,1.5794178555745597,-1.2628827049732898,-1.4175861252337751,1.4184348791401464,-1.1401295373762883,0.07087234705023204,1.7694993109655486,0.6982860128052524,0.2651961930284237,-1.3928711672277256,3.681845555120549,1.8880967214716926,0.46370578281829056,3.6270861468380518,-1.060071191583008,1.7331987789179015,2.9585000379162945,-0.6276128258321065,-2.4851111560754156,0.5710772057891418,2.0119792057759334,0.4100379843292946,-0.2814426122969993,-0.34575256496897727,-0.18243357066123678,-0.12355484287721774,1.5694463976114983,-0.25563588808758414,0.7791155235944034,0.010441792317230456,0.8958974029642117,-0.6908420439089333,0.17598046460177816,-2.141136747724051,-0.18829809652603238,-0.35864398956354177,-0.299208771170987,-0.9427450230690995,0.8998434135602451,-0.49364160976279037,0.06099601186204173,-0.3985892278009521,-0.427372269226447,-0.05541877161750776,0.6880680255550192,-0.09360724365504963,0.4546171204605147,-0.07596201197211991,-1.0496067266891305
-20.697981615438543,-10.120519864493389,18.011580834146717,-7.845723352245554,-9.020131781800504,8.17835584554315,-10.277916767847104,-1.7861616409720118,0.40124191112039276,-2.0890606894586465,-1.9266767137530816,-1.5011635761174764,-2.4333577298611386,-5.019332015566617,3.9189313166107733,3.143530613125187,-5.751393365530591,-3.4742405022449057,-1.624663562584645,1.6046305553128886,-0.13151784566468128,1.5397298944315883,-0.8674304320233828,-2.1970949411265117,2.426350039591357,2.309889658345192,-11.03312770405916,2.2158883476414952,-1.8725536171663997,1.7126050323880437,1.6732945115730355,0.3054224324679585,0.4900189278724366,-0.9486186781302592,-0.59113959786697,-2.494078157313532,-4.077735950437916,-4.198749914373575,-0.42893100909554877,-0.7393068472347317,2.2772957967675227,0.428557769896704,-2.2717346028717826,-0.014724263305551488,2.226301004872638,4.766160314729395,-3.0374763340751985,-0.47251761741859505,1.3008559188571858,0.15216684986121876,-1.5553769373380388,5.231110551716514,0.8900441043521408,-0.7501597725460437,-0.000182887050494851,1.1345161787450069,-0.1639166458726404,3.0287675957312645,1.5484681928690915,-4.7234665616020095,-1.6052851525035456,-0.12708652765638956,-2.4385443077311395,1.174769781559518,1.8682994968119775,-0.1998625520504868,-0.4298874739859011,2.287397893835329,1.1255710275160224,1.304167147072857,1.9241283011793733,-1.8371286733419618,0.942613762376018
-12.826896885437982,-2.9716106484294857,0.11855161384531233,-0.9595522662702415,-0.4581437007374378,5.101697177230468,-2.956087818756948,5.433707147152308,-1.9956609705733457,2.4382244627646923,-0.6855900409053701,-0.10940171662431415,1.8980479055702721,0.8552631647344275,-2.955638498814378,-1.5100467708212346,6.729949701766045,2.487205055641092,3.264615891808376,0.7330404055166175,0.6933998376537592,1.2842959526505657,-0.9920331267967935,1.003141653194976,-2.3764640981572,4.478122068991897,1.822755667948081,-1.6301859761612456,1.1899278792275818,1.4356568146176518,-2.1842586058253683,-1.0287201218091429,-0.08914566799936763,-1.509679370755139,-0.22573682119279798,-1.6364738723260415,0.37222571700955814,-0.10425757662482475,-0.31134696654657984,1.898871202086786,0.5579064822976381,0.0037919887299812383,-0.9851832953496218,0.2844409241546608,1.6838010633432432,2.493129223192108,-0.8216296275734756,0.9527494846383038,-2.622466851422168,1.369687435747831,1.0930374638339415,-3.1671962116993106,0.601354367152157,-1.190309503288302,-0.10434021800434276,1.3513849632343318,-0.028773513109141113,2.070133488790478,0.5078717419657077,-0.2894093933557901,0.4454186184650791,0.32294139510084363,-0.07663735526219626,1.0502133312886766,0.6622097636126975,-0.2874993478539245,-0.12543487429995423,1.4201996107924113,-1.14136690968699,0.7265606556305539,0.7836947032391046,-0.14722576337396936,0.09770167509157314
14.43187947388814,-1.7983091865231025,-6.532869131141486,4.807533260910152,1.6673555342235251,-1.9563381675208713,-5.81496555708955,3.7980037743480723,-1.0649826987164082,-1.4815876734487317,-5.270956210468374,1.0450544032494358,1.657607273471846,-3.2886050016254558,3.972443893528151,5.11684418976879,0.7070431734730224,4.481948091976636,-8.581281540022154,-1.6469211975773714,4.4592867815947885,0.6398774582954224,0.6245682132753696,1.1836105079545838,0.15995443216187372,0.3796024749148649,1.2068666596277178,-1.2228052432721057,1.8281246253444754,-1.8710655859519245,-0.7084582065887344,-0.5566332583213496,1.560611861465957,1.611533177771538,0.3547677061414559,2.3104419722452016,-1.552863887819595,0.719562501217636,0.28128113982179787,-2.0036680116308596,-2.486759388797194,2.7188846162657914,1.4246674091666638,2.4986199451277766,-0.5909512553347122,-0.6877124415126776,1.0295396164420718,0.6052543109508127,0.4942186037158643,-1.1547302393739014,-1.2324926753736312,1.4385838082416187,0.433952792788433,0.807716945198691,-0.047531697481536184,0.21253969360359695,1.5840712975166447,-0.03534775660523308,-1.0088269239873122,-1.5192827792564256,0.673285839649911,0.018396103406872054,0.10453313372214532,-0.7577370452983352,-0.9834054493594191,-2.653909466609792,0.9665135033668126,1.58640079220986,0.6079908689648922,1.7367302215906752,-0.8987203766212617,0.9166248495498494,-0.9930830604368344
