PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99
9.47310527731906,-17.085218511557144,1.3070395535494634,-0.6987011185227047,-2.6362166920033316,4.140776089231871,-5.40950159478476,-6.955419631832467,4.086947255499368,6.524311852117599,4.751148765048248,-7.163797816850697,15.916010527707448,4.999410900118684,0.3921779187038197,-4.100031391971938,-2.534404140777872,0.1044447347663469,-6.141234451023143,0.31497038564477703,-4.510767370375184,-1.386151099224103,0.29995909232818624,2.0252898811283253,-0.9444829808657433,2.48946368069836,-5.6919041578637986,5.01574292891546,1.968345231144779,-1.6073186511629505,-0.8715078983034116,3.1455974162606335,-0.3319331845791567,-2.989906287834346,-2.073220077743017,-2.211633724902876,1.5692190786513094,-0.15292032519362256,0.42044135413292905,4.273790733372685,1.3310148899450702,3.1155234907385436,1.1467074717432684,-1.697437396001996,-0.09785061957206956,1.4332315438940466,-4.438685285886524,0.1472590027474858,-3.941381527768748,-0.4756661609165441,-3.20407251692167,0.35746903566578936,-0.3050050148235683,3.622960995237141,4.046730592634012,-0.9477535982689036,-0.6161602523034586,-2.6444680053686924,0.851584488665088,3.325715671859839,0.6005794084935003,3.7351356984884485,-0.8591102070323626,-0.16988960364936911,-4.232343556331466,-2.1625884970715497,-2.3651570902689616,0.46852738509786174,3.2543981130841244,0.05282003933645485,-1.8479962793907747,-0.9073653585832011,-2.0986558448051924,-1.842571059848235,-1.7100139101045948,1.6281484383361051,1.5181777196275297,-0.8652476338181014,0.3064567523480072,0.3430693495815377,-0.6054629886952294,1.2965914116550579,3.0191431275715246,-0.12160435832861571,-1.7872054972388831,3.1064199472445093,2.902243555416547,-1.578845950933243,-1.509007718549191,0.5795789467365451,0.6773307827767786,-3.8918190992905863,0.17545009881888907,1.6515638520274052,-1.6283207265149542,0.3932356730530747,0.2868438392074935,-1.2129927336408997,-0.7897794521228158
-7.11327002177228,-7.532618640662527,-9.843030893588539,4.466859939020688,1.7349101557104039,-8.880021178292019,1.0177662740363234,3.62444860369863,2.0424086455524284,5.703968741786283,-3.544763794051242,8.588368644437857,-0.3257395513559811,-6.52791535606649,-4.484435778869659,5.447848563500036,2.043437973772332,2.60531021446554,3.2847878314396315,-2.9058459368205938,4.95959690922861,-6.662772341987935,-6.661321624187497,-2.2337522565246943,-1.5885106491068108,-4.830006033650128,2.363630882991468,4.075157558634704,7.724595392554495,-0.18467638253672103,-3.4472498664407727,-3.5683269934497615,-2.004844607482404,-1.0703115016679863,0.2381106203283272,4.107182336735724,8.887261846274026,1.714640237106471,0.5631095986922305,2.95337242039828,0.7177099459881715,-2.709328637905046,-1.3552062147509365,-1.9698001582960782,1.223532570935004,-7.698346434174984,3.8280775204427755,-0.9332633503929983,-0.24674400909185246,0.28262878071348096,1.2264581786996405,1.2875951873224096,-1.185930996237167,3.2667975495772033,5.690159506143648,2.923593777528606,5.466139281360481,2.5712827521334685,-1.1553884624923,-3.2715407440808892,-0.04896030167497145,-0.9928390269082638,1.7126321093566874,-0.29623052826708746,-0.11695738664116387,-1.5786161560756578,-3.153391505023244,0.5994989580152102,1.3350508359118813,0.0004676244031698862,-1.567000735206839,-2.6822937631860233,0.46365529523975957,-2.321396546163194,-0.4660291423757185,-0.40131825435664337,0.9840959626390101,-0.5289613405929541,-1.1079271632237204,-0.11652997705168475,2.229991365059291,0.4801082086046077,0.4834312598654571,-0.14242595955631887,0.3329205680253282,1.828714972438797,-0.9116086594423924,0.7161565732974148,-0.7699646132684961,-0.3844220393049289,0.9754640739448366,0.2829621052503492,1.4547283434017761,1.3871042403924032,0.4697044027682325,-0.19551032103924193,0.7144623721723979,1.9847093250456684,0.39624640256532334
-6.724896487050372,-14.883746548924394,2.0525122108641956,-4.193221687916415,-1.2946084418641706,4.4938135470349865,2.732385927097175,-2.6088484407856125,0.008812995367265125,5.984475396991717,3.7478114200114128,-7.340642921314899,11.088058518850836,5.7988513476817545,1.3982970332948115,-4.524400259466566,-1.2974625616170685,-0.13199063688914167,-1.0172227112413506,1.9721025395501055,-0.26956389931897695,-6.340600264367376,-0.6339037497692717,3.5210006010443156,-0.5057290313182463,1.7143530601260704,2.778901375805412,0.8022141872066412,-1.1797261013169407,4.040463323081772,5.2837107790770075,0.997402851662597,-1.9544772737470726,1.4977930668529678,-1.9781285135122952,-1.3799262520014965,0.4095164204268976,0.13162166149842153,-0.41092873880440905,4.144538335363497,1.8681169641953244,0.24528977643918082,-1.805238651348961,-2.3661961364580484,2.4989546118231916,-0.7521217185709782,-0.07477252843745756,1.0166490552554839,0.7514235439736419,3.6863721320891476,-0.3408415513759995,0.19361292369448646,0.5331613394799054,1.6523822325774367,0.0396920103910301,0.2814400680691148,0.04490357628693459,0.758869922709457,-0.09337405176363511,-1.039533388364758,1.928159172269909,1.773642962097421,-1.386628408318324,-0.17016574762183737,2.5860694870270935,0.27034810923168134,-0.2586947722763436,-0.21700774436785314,2.158469790433192,-2.5148318657817086,1.0376025008424343,2.8858141077504142,0.10729788850582758,2.575790646067293,0.061920733008879014,0.5328405089792385,1.3785250306215935,-0.05950032006098464,-0.7214275896499078,1.818757601280741,-0.5209614747330984,-1.8515345558974212,2.758698852969736,-0.32702942659770384,-0.016230375025233282,-0.07433800156240046,2.288168196094751,-2.320982963394717,0.4358080221598952,0.9805147821129049,0.6869313938943151,-0.825644953420746,0.6257339122244288,-0.9861692881050865,-0.5936818292741396,0.38175414952361425,0.4642776023617277,-1.9666195949070238,-1.578282235288698
-44.14981000683066,21.0774006818374,-2.427889988241932,7.999055345678627,-13.887976474772858,0.0944278964706449,2.3691460324308133,-1.4857539680948524,-3.4127767316569253,9.903455742958764,6.72375080089606,-7.448750831886361,1.7176934193654383,-3.378178243427546,3.2442385153623565,-4.709822302978011,0.8944406099378763,3.2258031087921126,1.125400459359538,-2.1501371631312693,3.6941671636048374,-4.069571315430001,0.10558441183958334,7.067102662440553,5.212092822328268,2.5692909575278993,1.6899776215462214,-1.2876046939093984,-3.4094294029410337,4.752773161895936,-1.940701786505039,-3.1172555444164347,-0.009984164759515052,-1.093319723103234,1.8790089682896736,-0.4434617036232096,-0.003647170024119975,1.3356340407377787,2.784781664553058,-1.3583950009294918,-3.0966909806522875,-5.631214161902491,4.701870003494137,-0.9341601425871096,0.7331726593574462,1.8202934738264989,-2.1268161998243413,-0.25455868820440264,0.1689892523132019,0.9040251935343108,-0.8079364392737898,1.6727488037883615,-3.747615205857641,-1.6327044749160553,-1.5203482841824782,0.5340704253964774,1.5995799127194885,-2.650640049942158,-1.4700756878048027,-2.779070845669109,0.6031529536023045,0.8358479184577222,-1.6514635408576652,1.2180097520724338,2.8600708133829826,-0.0940163221196531,2.7824609028897185,-1.5691439027322454,-0.8882311033804383,-0.4756228955500971,0.23990090388577182,1.0313773110431381,-0.219354995243909,4.409812022615346,1.4531531452324793,-2.992734558118308,3.2195410399868303,0.957720697445349,0.9525517876819514,0.5539105805001611,-2.0222513831810676,0.9396341727546185,-3.7845505199967158,0.014289945146180406,-0.7211076479275799,-1.0328013960178826,2.742589128014033,1.1172325866958965,-1.5022112546781086,-3.3227069733771577,-4.618211842419801,-0.2524742297092625,-2.0427067860993047,-1.0033916067783815,0.9432167807195246,1.3770350217878502,-0.9185016136928208,3.3169951971069045,-0.6900497204107355
30.89132778121928,-11.958867932850563,-7.875348747275915,4.313922481387054,-0.6566416756141429,-1.2342219215389088,-12.24351845374734,3.4580835500297513,3.244670820803783,-8.539031967176383,9.464070402301445,-4.5475829244004595,-3.6136486572385724,-1.823883604668272,-0.8577570654380202,-1.029990112698424,-3.002395375434504,-1.88280935715987,10.272533655903011,-2.450713855658681,2.805540082918533,-4.351220443435021,2.4246742042943166,3.0822628427590426,-1.8379782359528833,-6.02040484265452,-0.9214883640574344,-4.537775281292469,-2.68637871444287,-0.7718647602307658,-2.909271061883994,-0.48399811556695527,-0.40592079362816763,-4.554943488429703,-0.23280623443185222,-0.5326133671258105,-1.1540108437209227,1.8677952932246438,0.6485230090934084,-3.001237632850028,-0.7057314791555954,3.042693417940915,-1.438818706682879,-0.26006789476162434,1.5559296118973638,0.08381436718960861,-0.5114009107979125,-0.20532034316979822,0.15549212878805224,0.973177762947942,-0.9180724863560138,1.9476447877056624,2.729184953545963,0.6177387098322774,0.7957093972485718,0.8085489708794019,-0.7734801231033742,1.2877119767855634,1.7964207038372473,-0.6997119269823872,1.42162022957192,0.7176220374665279,1.2543027149822386,-1.4160513629202025,1.1503727392985492,-1.4011502629272377,-2.6999854875743554,4.205455433760436,0.06517899797695136,-0.8463082828156968,-0.8702931290002015,-2.202357499690811,2.1396544015235395,0.6941652998080471,1.6984390699582725,-1.425398139400839,-0.9533159335261835,0.390493165826363,-1.4146653346271276,-0.028068654411772705,-0.006530272549313383,-0.48128001603563686,-0.5690676408103299,-0.337589565562643,1.7705635129590849,-1.2053318656939616,-1.1638770506578269,0.7700094323930371,-0.2086814725431087,-0.12653330286881032,0.3481610891026994,-0.6735515355343841,-1.0790782230487386,-0.9184836957230841,-1.4605815222749088,-0.7903778893449142,0.36564910868186595,0.18347822099111877,-0.6731906189324438
11.590214634643191,-14.411117202501018,-6.151532151157959,4.806679868887102,-0.7598765229104695,2.2867122444745163,-4.301794209869285,-0.2397737648492695,-1.728702200843218,-1.8032559568568334,-2.299670607272267,2.7744738430880016,4.355818981176073,2.1295403837706077,-5.677966532160662,-1.233751622553788,0.3863674087939523,-4.470918464934059,0.20005216726232888,0.9768415042128377,-3.3811419177441895,0.29631353635268004,1.4941037555003787,-1.2908611542290924,3.7738191434449244,3.890360491343148,2.4006547470155826,-2.2202403948258227,2.622561541030991,-4.359649195123461,-3.164449366078442,2.064654321891319,1.2056440138552047,-0.6344766119249395,-1.8050939850629897,-4.8412602875861195,-0.7989335495125771,-0.3747230752149782,-2.257504840613155,0.49101607935533514,-1.2964647330521428,-5.922823179646737,0.925404157846792,1.436684117992511,-3.7219611995337725,2.7881245540854223,-3.392592087887594,-2.8286825273059475,-3.0390862335138507,-1.934128570925328,0.5815258238794087,-3.1995554552584182,-4.1925752591503755,4.185722966586721,0.5018558115922431,-3.4181100709342127,0.5601875429798062,-2.6332253785940174,0.7586833122413559,0.6107824324057192,-0.1997309293881067,2.751782927213849,0.9314048820332976,-0.8362337490276942,-1.0391425442929696,0.4019409156033641,0.5615304792498041,-3.252729382684323,-0.1473688432493171,2.141762687589357,-2.014235936762269,-2.113093794495241,0.7431419071255162,0.8028721431634462,-2.1197534470713575,-1.2700691170040646,-0.4235046919970974,-2.4412028557523247,1.5200504939415862,1.7208188084379148,1.317046578960483,1.365987516233906,0.8752845330147963,0.35661894175021797,-1.1564178412438835,1.3991633252438866,2.5170912533780037,-2.165285849590481,1.4127674821687572,1.232659874383448,-0.37632087212344445,-0.42848519989087885,0.6563861329640663,-0.5790168380164933,0.5027081134988147,-0.6260213631385441,-0.23537906522423313,-2.2425166234027327,-0.8045501742925315
-47.16412834553159,26.340402431202712,9.218650206375145,-2.43370675550207,-3.799579503463046,-1.813775276026952,-7.925702827787118,1.4231494045147826,1.6522609978823173,0.1736397078535255,1.3950052038638612,-1.4849142237468984,1.1002734688305846,-5.694747918663681,-4.260341540535748,-2.786531448684421,2.306738611511969,-3.348936180743786,-1.3270166664784337,-1.8382367011942995,-2.4894548180512714,3.6634929240158582,-4.0378455302038,1.7058542390037392,-0.395764470008217,-0.6272470124686292,0.6281000999282346,-1.8354570609197038,-0.5434351554614545,4.37771466389993,-0.16048940506170153,-1.9191762875255436,3.845183285698233,-3.0346734634310955,-1.0619828800523579,-7.336581130628383,-0.3761932389516112,1.2921500744514895,4.948504910102848,-2.0871906383822414,3.098176656120836,-2.031858595349346,-0.2795272742968349,-4.374921798029158,-3.133455883108315,-2.7809958292176344,-3.984558056218749,1.79209660191269,2.8922022260295375,-1.4588974245928714,1.124842259521876,4.030906421004181,-0.953555458869588,1.215198542445772,-1.1464173591343396,-0.7174093733061515,-2.0549012984229975,0.28740520062852765,-0.5485937310536639,-2.3864814010263826,-4.932987286896177,0.2183627039303861,-0.30210873304960345,1.353779457945272,-1.4999523776297699,-1.1592585883796485,-0.8652896053628416,-2.118229043172601,0.8197216951653008,-2.7636521405993575,0.3908746163652435,-0.7373452717996447,1.7053927994418232,-0.8951163004558043,-1.4751876400064563,0.28841718204369393,-5.0116497897200345,-1.2094285871176926,-1.8579986482172117,-0.7430763601581514,-0.3411369910816844,1.7781153145003565,-0.3132266140271804,-0.7015751840661872,-0.4449738014981257,-0.6595317703225202,-1.4397377775619669,-1.635656471882491,0.045648536570034634,3.7966068347347153,-0.473998024449074,2.9489137744325125,-0.012820899968049883,0.23049438071286812,0.03384504365554031,0.6720551169610438,-0.15155482867160086,0.16028469249228836,-2.102130616710473
-14.437822564160784,-6.3939701260292985,-6.433480679236756,3.553645871562477,-2.1242037546205266,-0.44154152057407614,7.165631818423985,0.2982923585269479,-7.297121647623083,3.4154424080282904,2.287538702017447,3.124067382335966,-0.6319372757087661,3.2582474817342657,-0.006483987863048879,-3.656064045186957,-1.4353120480909083,-2.280468795346018,0.1360282479246038,4.760536784909868,3.7064993378967115,-3.10202867329555,2.8279473854567483,-1.9119584479446279,3.75937156197531,1.8424088135616998,-1.065699396646117,-2.42758552348004,0.13111213299356028,0.2827418406972206,2.858906978979094,-0.9958884141552423,3.6872527253443153,7.120545382611741,3.1355753428749433,-1.6631550405137474,-3.0192685603695555,0.16259895886546116,1.3180718663482056,-2.9459048500722336,2.389568037557732,0.7772609051166381,-2.0182537659027635,0.42237693368195744,2.306114268065043,1.010950216127579,0.6156373452378223,-2.614830212003113,-3.1654609705308383,1.1884777013289207,0.7211568782503393,-0.29414946779725315,1.7423942603428033,1.3096917851580028,-0.2156369077611675,0.898503839422147,1.510198485744792,3.607021393521899,0.038847264753261196,0.8394218215273415,-0.44547587724512616,0.2972075076437758,-0.8501241258343655,0.5140526211642215,-1.456760785581802,1.5350621847487933,-0.5663045530191931,-0.09547495635798134,2.594355983259669,0.9493113602361827,1.0959304805282117,-0.14886164379091343,0.05962118726978213,1.0293014846900932,-0.9107257272350782,-1.466197084721846,-1.1229897522305918,-1.6072908371768386,-1.187017940411839,2.0253378084492795,-1.2662459129798405,-0.9363261446269986,3.490914851039616,-1.131435977698926,0.10850893865331472,1.0234228142205881,-0.5394790650564811,1.2213662291193517,-0.4833261225388512,2.1345966877195375,-1.2863603231608247,1.1073308626838236,0.06111576802583506,-1.7772831742578026,0.017259226692485235,0.6381344347448458,0.645393526758628,0.5770498364973865,-0.6589310993418939
-35.81080967152043,24.813171121866905,9.6582051847821,2.2835882203871662,8.212062708021485,-25.717864886509627,-10.44101611860932,-2.339173867167401,1.9965071579779958,-3.5590380463342624,-8.882576386539693,-2.7173597972248347,6.554780983059104,11.431123283207583,12.362203302433327,8.158290186167113,-0.1996444903474485,1.1419374259300483,-2.3083135581480434,-7.256860379872261,4.167802314025689,0.5615110576305683,9.860777584167892,-7.565084993501983,-0.49366257820604875,4.220599096103435,-2.668971021376778,-6.829131915069346,1.3292795184353388,-1.356557875505976,1.1751492634368166,0.5287225938505404,-7.00022915355187,-4.2456614469486835,3.239331900861071,1.2337413343177992,-2.8954067940770583,2.711872747346175,-1.7466533482703142,0.19342169732539974,5.283573921594289,-2.845706384486127,6.64294220879378,2.1779706831525596,-1.0701809046358604,6.885581066366636,0.8746367631991793,-0.07769988170364575,3.3106913379112224,-5.162525549623777,3.3873693914651195,10.640046301006008,-1.5121080411353092,-0.9909289312695236,5.62500817026641,-3.4528500150694907,0.200379254153425,-0.7195081333703736,2.619782480755815,-1.320513273388868,-2.6855771123879784,2.76075622600306,-2.862073282762946,-2.335027710976167,0.5231794701720515,-0.21403488569429807,1.8608426015162949,-4.551713239268139,0.29266827805678436,1.6764127121846915,1.2759644135994708,1.7722907174331897,3.7836928462789663,-6.512273261326252,1.0392677803017725,-1.25517206900459,-1.7565393160174236,-0.6106824554878771,-2.1443993386473443,4.582476413232813,-1.3266424483821255,0.5652828924832587,1.012276862579643,2.683370536030694,0.18695203691263057,-1.5015603923513208,-3.1253980532119043,-3.3753756246761104,5.79663280909992,4.328820995510382,4.413760713495965,-1.4918850474387029,-0.8507974184975619,-1.896176521280816,-2.515678763378043,2.1340253069770334,-1.0408877500511888,2.700607243373235,1.616521711885012
-23.159687319422464,-0.7500796081395158,5.294096288488614,-5.43160353458577,6.909828734760423,-7.716993903168075,7.169565189108508,0.19737728386858255,3.633456517053457,0.2422301020779391,-0.6374209895131827,1.9984009601581867,-6.590038814054649,-4.197377172654633,-1.534841532950186,-2.078498789336481,0.7248884517851899,0.6589904677098712,1.8384015375937854,1.4050091232384536,-1.3129907653458681,-1.3116866279314956,1.3074872618454385,1.9622852515725209,3.558572668398779,2.7749531656728843,0.2998725939379663,-2.738373672742232,-0.8076091210882133,-0.5706341408050868,0.613114832961025,-0.7378063130654318,1.1395773577130928,-0.12515025203167238,1.2658256141967725,-1.698238250145492,1.70453481177421,-0.12525627279520157,-0.02030441177125132,1.9696154160340569,1.1115778299397667,1.2388457644499125,0.7927080184744913,-0.1833712656134736,1.6999326167281108,1.4074832041305843,-1.072967045592403,-1.4715441784081662,-1.052960700349447,-0.3207121871977499,-1.4059342339489456,-0.14308479946909128,0.5216484621317418,-0.4538152893084276,3.5798629100069728,1.0429723932353645,-0.643705284072433,0.06491102353246483,-1.279681400293606,0.0008145711940966,-0.9385665479048207,-0.1711576423758185,1.7256124923201381,-2.1357433499524636,0.9827462219599261,3.5088478204369786,0.37054497274206144,-1.2397637879410446,-1.2931501477148797,1.224712946400074,0.03120983463516217,1.5158275148765457,0.2835339657589115,1.616293000750475,0.06519455212687147,-0.06989967786064197,-0.7076771846563142,-1.2869801017320281,1.2471308885621488,-0.11501178536698038,1.1850879057796704,-1.6848344828160688,-0.1445261333151088,0.8456257225008187,1.094993422672939,-0.46229681086694363,0.28462841000806893,-1.3387094127508354,0.7697827144327956,1.6094998048692326,1.2422541129147626,0.2686672636650687,0.1263951391642697,0.8537068053457186,-1.1586835535529554,0.24010678577708516,0.37868905657193963,-1.9662707892151254,-0.9325132538099304
28.634968182112715,-13.950030685906796,-1.4127530344491013,5.362300792264318,-1.946441644260187,-2.1691449594126873,-7.355594647792623,5.977949477324348,4.459049169913438,-2.917109095666545,-1.1411260068012636,-1.6464409235389936,6.0337239442649455,-1.070375933334886,-7.3121013498074685,1.5048571987145287,4.763265201104489,0.5274746248743187,3.309838101623522,-4.681459918748506,6.628065186044753,1.3685324860998747,-1.6843248524887386,1.154057152955236,5.027878766861389,1.9127358916747386,-3.5904915278277985,5.761782145116656,-5.745056845833696,2.3186212008778346,-0.878223457626027,-3.404106652888846,0.9538914679855921,2.621953613013362,2.565035793988712,1.6929345044086295,-4.875356649789381,1.2109961258815658,-6.445562184779622,-1.3340972032891194,-0.5698329875073611,-1.0239176166058324,-0.698045390324531,-2.1375249683969266,2.5697020086939597,-1.493025199641989,0.024296831859535035,1.7688657617387245,0.020897590039804514,0.05255949274766754,0.720997209764436,1.1291152162654838,4.27206232107401,-6.582467973015716,2.82154240432836,0.07082049242557636,-0.5622436498081642,-2.3544836834697263,-4.1916746654421955,-1.2137610757701316,0.43733567122996586,0.11054453796479105,2.1755469405954155,3.862306993202494,-2.094116519443674,-3.946214529446884,0.4950429369053109,2.2747153385924173,-0.21896947334275485,3.0181215860722217,-0.934772542017416,-0.34124757554345875,0.8835404733173516,1.0375371451756448,-1.6486647802726737,-2.157886505083246,-1.937863440180828,0.2595678752253636,0.32109661958198765,-0.20143752097900075,2.1358176200424657,2.9933478500183885,0.23368949414629836,2.2893341624956856,1.8067522242025862,-0.037181764312035334,-0.4444628505941205,-0.5677036345448223,0.2032648616634819,-0.8819351076430042,1.1450333956196266,-1.690497671228405,-0.09196518189517597,-1.026002267074641,0.5153748894206249,-4.187510767532873,2.5607927813173386,-2.7924526099956863,3.6257060865208737
